,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2022-06-03 19:00:00,0.028103169619704757,0.05856191520489723,0.08666508482460199,0.16,-0.07333491517539802,False
2022-06-03 20:00:00,0.014051584809852379,0.048769300949945624,0.062820885759798,0.16,-0.09717911424020201,False
2022-06-03 21:00:00,0.014051584809852379,0.05650730187913925,0.07055888668899163,0.16,-0.08944111331100837,False
2022-06-03 22:00:00,0.0,0.1677215559580873,0.1677215559580873,0.16,0.007721555958087295,True
2022-06-03 23:00:00,0.0,0.2808599004679005,0.2808599004679005,0.16,0.12085990046790049,True
2022-06-04 00:00:00,0.0,0.14380026903956505,0.14380026903956505,0.16,-0.01619973096043495,False
2022-06-04 01:00:00,0.0,0.07435470018148949,0.07435470018148949,0.16,-0.08564529981851052,False
2022-06-04 02:00:00,0.0,0.06066573850106654,0.06066573850106654,0.16,-0.09933426149893346,False
2022-06-04 03:00:00,0.0,0.06502334447069402,0.06502334447069402,0.16,-0.09497665552930598,False
2022-06-04 04:00:00,0.0,0.08996197715818305,0.08996197715818305,0.16,-0.07003802284181695,False
2022-06-04 05:00:00,0.0,0.1574558295738977,0.1574558295738977,0.16,-0.0025441704261023046,False
2022-06-04 06:00:00,0.0,0.09275852542245006,0.09275852542245006,0.16,-0.06724147457754995,False
2022-06-04 07:00:00,0.014051584809852379,0.12226901429344564,0.13632059910329802,0.16,-0.02367940089670198,False
2022-06-04 08:00:00,0.04215475442955713,0.1828293929860674,0.22498414741562453,0.16,0.06498414741562453,True
2022-06-04 09:00:00,0.07025792404926189,0.1964792633142553,0.2667371873635172,0.16,0.1067371873635172,True
2022-06-04 10:00:00,0.15456743290837616,0.15150226030599218,0.30606969321436833,0.16,0.14606969321436833,True
2022-06-04 11:00:00,0.16861901771822851,0.2691994184159313,0.4378184361341598,0.16,0.2778184361341598,True
2022-06-04 12:00:00,0.3231864506266047,0.1895724328591662,0.5127588834857709,0.16,0.3527588834857709,True
2022-06-04 13:00:00,0.37939278986601416,0.22323739098021414,0.6026301808462283,0.16,0.4426301808462283,True
2022-06-04 14:00:00,0.39344437467586657,0.1873066510089977,0.5807510256848643,0.16,0.4207510256848642,True
2022-06-04 15:00:00,0.4215475442955713,0.2309345655902672,0.6524821098858384,0.16,0.4924821098858384,True
2022-06-04 16:00:00,0.36534120505616186,0.1635633619888741,0.528904567045036,0.16,0.36890456704503594,True
2022-06-04 17:00:00,0.2388769417674904,0.1574558295738977,0.3963327713413881,0.16,0.2363327713413881,True
2022-06-04 18:00:00,0.09836109366896664,0.13095798334167508,0.22931907701064172,0.16,0.06931907701064172,True
2022-06-04 19:00:00,0.04215475442955713,0.09417827431977785,0.13633302874933498,0.16,-0.023666971250665025,False
2022-06-04 20:00:00,0.014051584809852379,0.13095798334167508,0.14500956815152746,0.16,-0.01499043184847254,False
2022-06-04 21:00:00,0.0,0.03401045918796191,0.03401045918796191,0.16,-0.1259895408120381,False
2022-06-04 22:00:00,0.0,0.018937782538249022,0.018937782538249022,0.16,-0.141062217461751,False
2022-06-04 23:00:00,0.0,0.17194963390894963,0.17194963390894963,0.16,0.011949633908949625,True
2022-06-05 00:00:00,0.0,0.06281935413416088,0.06281935413416088,0.16,-0.09718064586583912,False
2022-06-05 01:00:00,0.0,0.05960763920877334,0.05960763920877334,0.16,-0.10039236079122665,False
2022-06-05 02:00:00,0.0,0.04013414014105894,0.04013414014105894,0.16,-0.11986585985894106,False
2022-06-05 03:00:00,0.0,0.010402218535848166,0.010402218535848166,0.16,-0.14959778146415184,False
2022-06-05 04:00:00,0.0,0.014045042405669905,0.014045042405669905,0.16,-0.1459549575943301,False
2022-06-05 05:00:00,0.0,0.0672782918771797,0.0672782918771797,0.16,-0.09272170812282031,False
2022-06-05 06:00:00,0.014051584809852379,0.06958477872013168,0.08363636352998405,0.16,-0.07636363647001596,False
2022-06-05 07:00:00,0.028103169619704757,0.06842505647119031,0.09652822609089506,0.16,-0.06347177390910494,False
2022-06-05 08:00:00,0.028103169619704757,0.06614441214228567,0.09424758176199043,0.16,-0.06575241823800958,False
2022-06-05 09:00:00,0.07025792404926189,0.048769300949945624,0.11902722499920751,0.16,-0.040972775000792494,False
2022-06-05 10:00:00,0.15456743290837616,0.036987856520017626,0.19155528942839378,0.16,0.03155528942839378,True
2022-06-05 11:00:00,0.14051584809852377,0.029192383295498968,0.16970823139402275,0.16,0.009708231394022743,True
2022-06-05 12:00:00,0.15456743290837616,0.026044995604608687,0.18061242851298484,0.16,0.020612428512984837,True
2022-06-05 13:00:00,0.08430950885911426,0.01750614365793231,0.10181565251704656,0.16,-0.05818434748295344,False
2022-06-05 14:00:00,0.09836109366896664,0.008553132058898788,0.10691422572786544,0.16,-0.05308577427213457,False
2022-06-05 15:00:00,0.14051584809852377,0.012875250069095038,0.1533910981676188,0.16,-0.006608901832381192,False
2022-06-05 16:00:00,0.07025792404926189,0.026044995604608687,0.09630291965387057,0.16,-0.06369708034612943,False
2022-06-05 17:00:00,0.11241267847881903,0.017975033629945632,0.13038771210876465,0.16,-0.02961228789123535,False
2022-06-05 18:00:00,0.04215475442955713,0.07933776778687732,0.12149252221643445,0.16,-0.03850747778356556,False
2022-06-05 19:00:00,0.028103169619704757,0.04518041877845934,0.0732835883981641,0.16,-0.08671641160183591,False
2022-06-05 20:00:00,0.014051584809852379,0.017975033629945632,0.03202661843979801,0.16,-0.127973381560202,False
2022-06-05 21:00:00,0.0,0.005981862574364828,0.005981862574364828,0.16,-0.15401813742563517,False
2022-06-05 22:00:00,0.0,0.0012596466365911818,0.0012596466365911818,0.16,-0.15874035336340883,False
2022-06-05 23:00:00,0.0,0.00532593589035426,0.00532593589035426,0.16,-0.15467406410964574,False
2022-06-06 00:00:00,0.0,0.10000213357938263,0.10000213357938263,0.16,-0.05999786642061737,False
2022-06-06 01:00:00,0.0,0.03933148136085646,0.03933148136085646,0.16,-0.12066851863914355,False
2022-06-06 02:00:00,0.0,0.0409476454975799,0.0409476454975799,0.16,-0.1190523545024201,False
2022-06-06 03:00:00,0.0,0.1076133605981158,0.1076133605981158,0.16,-0.052386639401884205,False
2022-06-06 04:00:00,0.0,0.03401045918796191,0.03401045918796191,0.16,-0.1259895408120381,False
2022-06-06 05:00:00,0.0,0.08996197715818305,0.08996197715818305,0.16,-0.07003802284181695,False
2022-06-06 06:00:00,0.014051584809852379,0.04431158860313277,0.05836317341298515,0.16,-0.10163682658701485,False
2022-06-06 07:00:00,0.028103169619704757,0.018937782538249022,0.04704095215795378,0.16,-0.11295904784204622,False
2022-06-06 08:00:00,0.07025792404926189,0.05752849369362394,0.12778641774288582,0.16,-0.03221358225711418,False
2022-06-06 09:00:00,0.12646426328867139,0.04695200197853804,0.17341626526720944,0.16,0.013416265267209432,True
2022-06-06 10:00:00,0.15456743290837616,0.06391501606659046,0.2184824489749666,0.16,0.0584824489749666,True
2022-06-06 11:00:00,0.056206339239409514,0.1400491492634585,0.196255488502868,0.16,0.036255488502868,True
2022-06-06 12:00:00,0.14051584809852377,0.1594744696347964,0.2999903177333202,0.16,0.13999031773332019,True
2022-06-06 13:00:00,0.08430950885911426,0.28982284869557473,0.374132357554689,0.16,0.21413235755468898,True
2022-06-06 14:00:00,0.16861901771822851,0.14761777859823838,0.3162367963164669,0.16,0.1562367963164669,True
2022-06-06 15:00:00,0.28103169619704754,0.15346979770530988,0.4345014939023574,0.16,0.27450149390235745,True
2022-06-06 16:00:00,0.36534120505616186,0.22578380069419265,0.5911250057503545,0.16,0.4311250057503545,True
2022-06-06 17:00:00,0.28103169619704754,0.1291883049654017,0.4102200011624493,0.16,0.25022000116244925,True
2022-06-06 18:00:00,0.2388769417674904,0.1291883049654017,0.3680652467328921,0.16,0.2080652467328921,True
2022-06-06 19:00:00,0.028103169619704757,0.08996197715818305,0.1180651467778878,0.16,-0.0419348532221122,False
2022-06-06 20:00:00,0.014051584809852379,0.026655400639461646,0.040706985449314025,0.16,-0.11929301455068597,False
2022-06-06 21:00:00,0.014051584809852379,0.011419139662565398,0.02547072447241778,0.16,-0.13452927552758223,False
2022-06-06 22:00:00,0.0,0.011419139662565398,0.011419139662565398,0.16,-0.14858086033743462,False
2022-06-06 23:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.16,-0.15916380661471446,False
2022-06-07 00:00:00,0.0,0.00014761777859823838,0.00014761777859823838,0.16,-0.15985238222140177,False
2022-06-07 01:00:00,0.0,0.00693728337070362,0.00693728337070362,0.16,-0.15306271662929638,False
2022-06-07 02:00:00,0.0,0.00693728337070362,0.00693728337070362,0.16,-0.15306271662929638,False
2022-06-07 03:00:00,0.0,0.0033319250799327058,0.0033319250799327058,0.16,-0.1566680749200673,False
2022-06-07 04:00:00,0.0,0.001105586428434657,0.001105586428434657,0.16,-0.15889441357156533,False
2022-06-07 05:00:00,0.0,0.0004768611136701868,0.0004768611136701868,0.16,-0.15952313888632982,False
2022-06-07 06:00:00,0.014051584809852379,0.0030337291596246995,0.01708531396947708,0.16,-0.14291468603052293,False
2022-06-07 07:00:00,0.028103169619704757,0.008553132058898788,0.036656301678603544,0.16,-0.12334369832139647,False
2022-06-07 08:00:00,0.04215475442955713,0.006211909479929159,0.04836666390948629,0.16,-0.11163333609051371,False
2022-06-07 09:00:00,0.056206339239409514,0.016148538120675213,0.07235487736008472,0.16,-0.08764512263991528,False
2022-06-07 10:00:00,0.07025792404926189,0.011772284289972231,0.08203020833923412,0.16,-0.07796979166076588,False
2022-06-07 11:00:00,0.08430950885911426,0.009142802419335341,0.09345231127844959,0.16,-0.06654768872155041,False
2022-06-07 12:00:00,0.08430950885911426,0.10918052101923487,0.19349002987834912,0.16,0.03349002987834912,True
2022-06-07 13:00:00,0.15456743290837616,0.2550835214177561,0.40965095432613224,0.16,0.24965095432613224,True
2022-06-07 14:00:00,0.11241267847881903,0.23880666854188595,0.351219347020705,0.16,0.191219347020705,True
2022-06-07 15:00:00,0.11241267847881903,0.20117578232961,0.31358846080842906,0.16,0.15358846080842906,True
2022-06-07 16:00:00,0.08430950885911426,0.24685566532205425,0.33116517418116853,0.16,0.17116517418116853,True
2022-06-07 17:00:00,0.12646426328867139,0.10606126891053982,0.2325255321992112,0.16,0.0725255321992112,True
2022-06-07 18:00:00,0.09836109366896664,0.17842405722758437,0.276785150896551,0.16,0.11678515089655098,True
2022-06-07 19:00:00,0.056206339239409514,0.14761777859823838,0.2038241178376479,0.16,0.04382411783764789,True
2022-06-07 20:00:00,0.014051584809852379,0.13095798334167508,0.14500956815152746,0.16,-0.01499043184847254,False
2022-06-07 21:00:00,0.014051584809852379,0.06066573850106654,0.07471732331091892,0.16,-0.08528267668908109,False
2022-06-07 22:00:00,0.0,0.05351637665827467,0.05351637665827467,0.16,-0.10648362334172534,False
2022-06-07 23:00:00,0.0,0.06958477872013168,0.06958477872013168,0.16,-0.09041522127986833,False
2022-06-08 00:00:00,0.0,0.05351637665827467,0.05351637665827467,0.16,-0.10648362334172534,False
2022-06-08 01:00:00,0.0,0.02257722140270964,0.02257722140270964,0.16,-0.13742277859729035,False
2022-06-08 02:00:00,0.0,0.0672782918771797,0.0672782918771797,0.16,-0.09272170812282031,False
2022-06-08 03:00:00,0.0,0.11890400351595083,0.11890400351595083,0.16,-0.04109599648404917,False
2022-06-08 04:00:00,0.0,0.16151028950785037,0.16151028950785037,0.16,0.0015102895078503709,True
2022-06-08 05:00:00,0.0,0.09852429362230902,0.09852429362230902,0.16,-0.06147570637769098,False
2022-06-08 06:00:00,0.014051584809852379,0.11890400351595083,0.1329555883258032,0.16,-0.0270444116741968,False
2022-06-08 07:00:00,0.014051584809852379,0.04431158860313277,0.05836317341298515,0.16,-0.10163682658701485,False
2022-06-08 08:00:00,0.056206339239409514,0.054501316157278844,0.11070765539668836,0.16,-0.04929234460331164,False
2022-06-08 09:00:00,0.14051584809852377,0.05351637665827467,0.19403222475679843,0.16,0.03403222475679843,True
2022-06-08 10:00:00,0.19672218733793329,0.14570068869817374,0.342422876036107,0.16,0.182422876036107,True
2022-06-08 11:00:00,0.16861901771822851,0.21820215304130347,0.386821170759532,0.16,0.22682117075953198,True
2022-06-08 12:00:00,0.35128962024630944,0.4810810991530353,0.8323707193993448,0.16,0.6723707193993448,True
2022-06-08 13:00:00,0.3231864506266047,0.5707905354990608,0.8939769861256655,0.16,0.7339769861256654,True
2022-06-08 14:00:00,0.4215475442955713,0.1964792633142553,0.6180268076098265,0.16,0.4580268076098265,True
2022-06-08 15:00:00,0.2950832810068999,0.17194963390894963,0.46703291491584953,0.16,0.3070329149158495,True
2022-06-08 16:00:00,0.14051584809852377,0.04785490059491863,0.1883707486934424,0.16,0.028370748693442388,True
2022-06-08 17:00:00,0.18267060252808093,0.23880666854188595,0.4214772710699669,0.16,0.2614772710699669,True
2022-06-08 18:00:00,0.056206339239409514,0.22323739098021414,0.27944373021962365,0.16,0.11944373021962365,True
2022-06-08 19:00:00,0.056206339239409514,0.10149467829092841,0.15770101753033794,0.16,-0.002298982469662064,False
2022-06-08 20:00:00,0.014051584809852379,0.17624817820797495,0.19029976301782733,0.16,0.03029976301782733,True
2022-06-08 21:00:00,0.014051584809852379,0.03775841234615001,0.05180999715600239,0.16,-0.10819000284399762,False
2022-06-08 22:00:00,0.0,0.035478338251123454,0.035478338251123454,0.16,-0.12452166174887655,False
2022-06-08 23:00:00,0.0,0.1076133605981158,0.1076133605981158,0.16,-0.052386639401884205,False
2022-06-09 00:00:00,0.0,0.06614441214228567,0.06614441214228567,0.16,-0.09385558785771433,False
2022-06-09 01:00:00,0.0,0.028543687662367385,0.028543687662367385,0.16,-0.1314563123376326,False
2022-06-09 02:00:00,0.0,0.036987856520017626,0.036987856520017626,0.16,-0.12301214347998238,False
2022-06-09 03:00:00,0.0,0.0460605323049897,0.0460605323049897,0.16,-0.1139394676950103,False
2022-06-09 04:00:00,0.0,0.001341772447664698,0.001341772447664698,0.16,-0.1586582275523353,False
2022-06-09 05:00:00,0.0,0.0012596466365911818,0.0012596466365911818,0.16,-0.15874035336340883,False
2022-06-09 06:00:00,0.014051584809852379,0.00032758116398063925,0.014379165973833017,0.16,-0.145620834026167,False
2022-06-09 07:00:00,0.028103169619704757,0.01659296869911131,0.04469613831881607,0.16,-0.11530386168118394,False
2022-06-09 08:00:00,0.028103169619704757,0.017975033629945632,0.04607820324965039,0.16,-0.11392179675034961,False
2022-06-09 09:00:00,0.18267060252808093,0.0170454796129256,0.19971608214100653,0.16,0.039716082141006526,True
2022-06-09 10:00:00,0.18267060252808093,0.06281935413416088,0.24548995666224183,0.16,0.08548995666224182,True
2022-06-09 11:00:00,0.2388769417674904,0.13274374959289048,0.3716206913603809,0.16,0.2116206913603809,True
2022-06-09 12:00:00,0.19672218733793329,0.15346979770530988,0.35019198504324317,0.16,0.19019198504324317,True
2022-06-09 13:00:00,0.2669801113871952,0.3020672987692001,0.5690474101563953,0.16,0.40904741015639523,True
2022-06-09 14:00:00,0.39344437467586657,0.295902852160141,0.6893472268360076,0.16,0.5293472268360075,True
2022-06-09 15:00:00,0.22482535695763806,0.23353906636399174,0.4583644233216298,0.16,0.2983644233216298,True
2022-06-09 16:00:00,0.2388769417674904,0.22578380069419265,0.4646607424616831,0.16,0.30466074246168307,True
2022-06-09 17:00:00,0.15456743290837616,0.1656337598736816,0.3202011927820577,0.16,0.16020119278205772,True
2022-06-09 18:00:00,0.11241267847881903,0.1828293929860674,0.29524207146488646,0.16,0.13524207146488645,True
2022-06-09 19:00:00,0.04215475442955713,0.1030020005527603,0.14515675498231745,0.16,-0.014843245017682555,False
2022-06-09 20:00:00,0.028103169619704757,0.1030020005527603,0.13110517017246506,0.16,-0.02889482982753494,False
2022-06-09 21:00:00,0.014051584809852379,0.17624817820797495,0.19029976301782733,0.16,0.03029976301782733,True
2022-06-09 22:00:00,0.0,0.10452417316069275,0.10452417316069275,0.16,-0.055475826839307255,False
2022-06-09 23:00:00,0.0,0.18061777122167713,0.18061777122167713,0.16,0.020617771221677128,True
2022-06-10 00:00:00,0.0,0.19185641366288916,0.19185641366288916,0.16,0.03185641366288916,True
2022-06-10 01:00:00,0.0,0.12226901429344564,0.12226901429344564,0.16,-0.037730985706554365,False
2022-06-10 02:00:00,0.0,0.17409006136703487,0.17409006136703487,0.16,0.014090061367034862,True
2022-06-10 03:00:00,0.0,0.05856191520489723,0.05856191520489723,0.16,-0.10143808479510277,False
2022-06-10 04:00:00,0.0,0.07681929953292278,0.07681929953292278,0.16,-0.08318070046707722,False
2022-06-10 05:00:00,0.0,0.07075753141981805,0.07075753141981805,0.16,-0.08924246858018195,False
2022-06-10 06:00:00,0.014051584809852379,0.06614441214228567,0.08019599695213805,0.16,-0.07980400304786195,False
2022-06-10 07:00:00,0.028103169619704757,0.04013414014105894,0.0682373097607637,0.16,-0.0917626902392363,False
2022-06-10 08:00:00,0.07025792404926189,0.05856191520489723,0.12881983925415913,0.16,-0.031180160745840874,False
2022-06-10 09:00:00,0.11241267847881903,0.09706108562389308,0.20947376410271212,0.16,0.04947376410271212,True
2022-06-10 10:00:00,0.3231864506266047,0.10000213357938263,0.4231885842059874,0.16,0.26318858420598734,True
2022-06-10 11:00:00,0.33723803543645703,0.1363638369034048,0.47360187233986184,0.16,0.3136018723398618,True
2022-06-10 12:00:00,0.4496507139152761,0.1400491492634585,0.5896998631787346,0.16,0.42969986317873454,True
2022-06-10 13:00:00,0.4637022987251284,0.16982682303790525,0.6335291217630337,0.16,0.47352912176303363,True
2022-06-10 14:00:00,0.4777538835349808,0.20594655307546703,0.6837004366104479,0.16,0.5237004366104479,True
2022-06-10 15:00:00,0.4215475442955713,0.20355184983831873,0.62509939413389,0.16,0.46509939413389,True
2022-06-10 16:00:00,0.3231864506266047,0.3341765618098684,0.6573630124364731,0.16,0.4973630124364731,True
2022-06-10 17:00:00,0.25292852657734277,0.23353906636399174,0.4864675929413345,0.16,0.32646759294133454,True
2022-06-10 18:00:00,0.14051584809852377,0.24957831370225436,0.39009416180077816,0.16,0.23009416180077816,True
